relative_path,label,category,size_bytes,source_path
01_portraits/01_portraits_01_REAL_portrait-woman.jpg,REAL,01_portraits,168471,C:\Users\cubix\Desktop\성윤\samples_test\01_portraits\01_portraits_01_REAL_portrait-woman.jpg
01_portraits/01_portraits_02_AI_portrait-woman.jpg,AI,01_portraits,58830,C:\Users\cubix\Desktop\성윤\samples_test\01_portraits\01_portraits_02_AI_portrait-woman.jpg
01_portraits/01_portraits_03_REAL_elderly-man.jpg,REAL,01_portraits,53481,C:\Users\cubix\Desktop\성윤\samples_test\01_portraits\01_portraits_03_REAL_elderly-man.jpg
02_landscape/02_landscape_01_REAL_mountain-lake.jpg,REAL,02_landscape,40976,C:\Users\cubix\Desktop\성윤\samples_test\02_landscape\02_landscape_01_REAL_mountain-lake.jpg
02_landscape/02_landscape_02_AI_mountain-sunset.jpg,AI,02_landscape,91607,C:\Users\cubix\Desktop\성윤\samples_test\02_landscape\02_landscape_02_AI_mountain-sunset.jpg
02_landscape/02_landscape_03_REAL_ocean-beach.jpg,REAL,02_landscape,248676,C:\Users\cubix\Desktop\성윤\samples_test\02_landscape\02_landscape_03_REAL_ocean-beach.jpg
03_animals/03_animals_01_REAL_cat-closeup.jpg,REAL,03_animals,182569,C:\Users\cubix\Desktop\성윤\samples_test\03_animals\03_animals_01_REAL_cat-closeup.jpg
03_animals/03_animals_02_AI_tiger-forest.jpg,AI,03_animals,109351,C:\Users\cubix\Desktop\성윤\samples_test\03_animals\03_animals_02_AI_tiger-forest.jpg
03_animals/03_animals_03_REAL_bird-branch.jpg,REAL,03_animals,223979,C:\Users\cubix\Desktop\성윤\samples_test\03_animals\03_animals_03_REAL_bird-branch.jpg
04_food/04_food_01_REAL_food-plate.jpg,REAL,04_food,181875,C:\Users\cubix\Desktop\성윤\samples_test\04_food\04_food_01_REAL_food-plate.jpg
04_food/04_food_02_AI_bibimbap-bowl.jpg,AI,04_food,127881,C:\Users\cubix\Desktop\성윤\samples_test\04_food\04_food_02_AI_bibimbap-bowl.jpg
04_food/04_food_03_REAL_dessert-cake.jpg,REAL,04_food,138337,C:\Users\cubix\Desktop\성윤\samples_test\04_food\04_food_03_REAL_dessert-cake.jpg
05_architecture/05_architecture_01_REAL_modern-building.jpg,REAL,05_architecture,80229,C:\Users\cubix\Desktop\성윤\samples_test\05_architecture\05_architecture_01_REAL_modern-building.jpg
05_architecture/05_architecture_02_AI_futuristic-city.jpg,AI,05_architecture,93385,C:\Users\cubix\Desktop\성윤\samples_test\05_architecture\05_architecture_02_AI_futuristic-city.jpg
05_architecture/05_architecture_03_REAL_old-church.jpg,REAL,05_architecture,104965,C:\Users\cubix\Desktop\성윤\samples_test\05_architecture\05_architecture_03_REAL_old-church.jpg
06_abstract/06_abstract_01_REAL_texture-pattern.jpg,REAL,06_abstract,90086,C:\Users\cubix\Desktop\성윤\samples_test\06_abstract\06_abstract_01_REAL_texture-pattern.jpg
06_abstract/06_abstract_02_AI_geometric-art.jpg,AI,06_abstract,110223,C:\Users\cubix\Desktop\성윤\samples_test\06_abstract\06_abstract_02_AI_geometric-art.jpg
06_abstract/06_abstract_03_REAL_color-splash.jpg,REAL,06_abstract,250537,C:\Users\cubix\Desktop\성윤\samples_test\06_abstract\06_abstract_03_REAL_color-splash.jpg
07_products/07_products_01_REAL_product-shot.jpg,REAL,07_products,173273,C:\Users\cubix\Desktop\성윤\samples_test\07_products\07_products_01_REAL_product-shot.jpg
07_products/07_products_02_AI_sneakers-white.jpg,AI,07_products,39859,C:\Users\cubix\Desktop\성윤\samples_test\07_products\07_products_02_AI_sneakers-white.jpg
07_products/07_products_03_REAL_watch-close.jpg,REAL,07_products,129087,C:\Users\cubix\Desktop\성윤\samples_test\07_products\07_products_03_REAL_watch-close.jpg
08_text_ocr/08_text_ocr_01_REAL_street-sign.jpg,REAL,08_text_ocr,39686,C:\Users\cubix\Desktop\성윤\samples_test\08_text_ocr\08_text_ocr_01_REAL_street-sign.jpg
08_text_ocr/08_text_ocr_02_AI_neon-sign-city.jpg,AI,08_text_ocr,117152,C:\Users\cubix\Desktop\성윤\samples_test\08_text_ocr\08_text_ocr_02_AI_neon-sign-city.jpg
08_text_ocr/08_text_ocr_03_REAL_book-text.jpg,REAL,08_text_ocr,166210,C:\Users\cubix\Desktop\성윤\samples_test\08_text_ocr\08_text_ocr_03_REAL_book-text.jpg
09_charts/09_charts_01_REAL_office-desk.jpg,REAL,09_charts,136877,C:\Users\cubix\Desktop\성윤\samples_test\09_charts\09_charts_01_REAL_office-desk.jpg
09_charts/09_charts_02_AI_data-dashboard.jpg,AI,09_charts,70457,C:\Users\cubix\Desktop\성윤\samples_test\09_charts\09_charts_02_AI_data-dashboard.jpg
09_charts/09_charts_03_REAL_notebook-plan.jpg,REAL,09_charts,212391,C:\Users\cubix\Desktop\성윤\samples_test\09_charts\09_charts_03_REAL_notebook-plan.jpg
10_illustration/10_illustration_01_REAL_painting-canvas.jpg,REAL,10_illustration,203411,C:\Users\cubix\Desktop\성윤\samples_test\10_illustration\10_illustration_01_REAL_painting-canvas.jpg
10_illustration/10_illustration_02_AI_digital-art.jpg,AI,10_illustration,85441,C:\Users\cubix\Desktop\성윤\samples_test\10_illustration\10_illustration_02_AI_digital-art.jpg
10_illustration/10_illustration_03_REAL_art-gallery.jpg,REAL,10_illustration,244486,C:\Users\cubix\Desktop\성윤\samples_test\10_illustration\10_illustration_03_REAL_art-gallery.jpg
